path,label,score
./datasets/val/0_real/2507_2.png,0,0.011046194471418858
./datasets/val/0_real/2507_3.png,0,0.0005759317427873611
./datasets/val/0_real/2507_4.png,0,0.0010417357552796602
./datasets/val/0_real/2507_5.png,0,0.00020714230777230114
./datasets/val/0_real/2507_6.png,0,0.000578849867451936
./datasets/val/0_real/2507_7.png,0,0.0008389924769289792
./datasets/val/0_real/2507_8.png,0,0.000977738294750452
./datasets/val/0_real/2507_9.png,0,0.0001868773251771927
./datasets/val/0_real/2508_0.png,0,0.0007026239181868732
./datasets/val/0_real/2508_1.png,0,0.012416444718837738
./datasets/val/0_real/2508_2.png,0,0.000511986727360636
./datasets/val/0_real/2508_3.png,0,0.003602830693125725
./datasets/val/0_real/2508_4.png,0,2.8991891667828895e-05
./datasets/val/0_real/2508_5.png,0,6.677160854451358e-06
./datasets/val/0_real/2508_6.png,0,3.391024438315071e-05
./datasets/val/0_real/2508_7.png,0,0.0006076156278140843
./datasets/val/0_real/2508_8.png,0,0.0013390546664595604
./datasets/val/0_real/2508_9.png,0,0.03458084166049957
./datasets/val/0_real/2509_0.png,0,0.0003830943605862558
./datasets/val/0_real/2509_1.png,0,0.000580932479351759
./datasets/val/0_real/2509_2.png,0,0.00011224051559111103
./datasets/val/0_real/2509_3.png,0,0.00033154082484543324
./datasets/val/0_real/2509_4.png,0,0.02834736928343773
./datasets/val/0_real/2651_8.png,0,0.027796151116490364
./datasets/val/0_real/2651_9.png,0,0.021346474066376686
./datasets/val/0_real/2652_0.png,0,6.876799307065085e-05
./datasets/val/0_real/2652_2.png,0,7.974293839652091e-05
./datasets/val/0_real/2652_3.png,0,0.0005226298817433417
./datasets/val/0_real/2652_4.png,0,0.001834530383348465
./datasets/val/0_real/2652_6.png,0,0.022232230752706528
./datasets/val/0_real/2652_7.png,0,0.2353990525007248
./datasets/val/0_real/2652_8.png,0,2.649155430844985e-05
./datasets/val/0_real/2653_0.png,0,0.008877868764102459
./datasets/val/0_real/2653_1.png,0,0.0008602634770795703
./datasets/val/0_real/2653_2.png,0,4.861063280259259e-05
./datasets/val/0_real/2653_4.png,0,0.0009145704680122435
./datasets/val/0_real/2653_5.png,0,0.0007905960083007812
./datasets/val/0_real/2653_6.png,0,0.00014347778051160276
./datasets/val/0_real/2654_1.png,0,0.00223522144369781
./datasets/val/0_real/2654_2.png,0,0.0006350323674269021
./datasets/val/0_real/2654_3.png,0,0.01731255277991295
./datasets/val/0_real/2668_4.png,0,0.31497204303741455
./datasets/val/0_real/2668_5.png,0,0.23774079978466034
./datasets/val/0_real/2668_6.png,0,0.08071338385343552
./datasets/val/0_real/2668_7.png,0,0.24935807287693024
./datasets/val/0_real/2668_8.png,0,0.4206337630748749
./datasets/val/0_real/2668_9.png,0,0.12753808498382568
./datasets/val/0_real/2669_0.png,0,0.012608208693563938
./datasets/val/0_real/2669_1.png,0,0.0005193580873310566
./datasets/val/0_real/2669_2.png,0,0.02934843674302101
./datasets/val/0_real/2669_3.png,0,0.02693094126880169
./datasets/val/0_real/2669_4.png,0,0.0070461914874613285
./datasets/val/0_real/2669_5.png,0,0.06318094581365585
./datasets/val/0_real/2669_6.png,0,0.007210607640445232
./datasets/val/0_real/2669_7.png,0,0.011588040739297867
./datasets/val/0_real/2669_8.png,0,0.006348044145852327
./datasets/val/0_real/2669_9.png,0,0.002360900165513158
./datasets/val/0_real/2670_0.png,0,9.429835472474224e-07
./datasets/val/0_real/2670_1.png,0,0.006515285465866327
./datasets/val/0_real/2670_2.png,0,0.08429533243179321
./datasets/val/0_real/2670_3.png,0,0.0013608444714918733
./datasets/val/0_real/2670_4.png,0,0.005369633436203003
./datasets/val/0_real/2670_5.png,0,0.0005338193150237203
./datasets/val/0_real/2670_6.png,0,0.0028195169288665056
./datasets/val/0_real/2670_7.png,0,0.002958407625555992
./datasets/val/0_real/2670_8.png,0,0.0017016406636685133
./datasets/val/0_real/2671_0.png,0,0.0001402032357873395
./datasets/val/0_real/2671_1.png,0,0.0015982615295797586
./datasets/val/0_real/2671_2.png,0,0.05570179969072342
./datasets/val/0_real/2671_3.png,0,0.5343594551086426
./datasets/val/0_real/2671_4.png,0,0.0009081283933483064
./datasets/val/0_real/2671_5.png,0,0.00024127925280481577
./datasets/val/0_real/2671_6.png,0,8.11276986496523e-05
./datasets/val/0_real/2671_7.png,0,0.024963971227407455
./datasets/val/0_real/2671_8.png,0,0.10983431339263916
./datasets/val/0_real/2671_9.png,0,0.1472642570734024
./datasets/val/0_real/2672_0.png,0,0.6017160415649414
./datasets/val/0_real/2672_1.png,0,0.0006222486263141036
./datasets/val/0_real/2672_2.png,0,2.2608031940762885e-05
./datasets/val/0_real/2672_3.png,0,0.001627601683139801
./datasets/val/0_real/2672_4.png,0,0.003985022660344839
./datasets/val/0_real/2672_5.png,0,0.00019537548359949142
./datasets/val/0_real/2672_6.png,0,0.0048916335217654705
./datasets/val/0_real/2672_7.png,0,0.008392253890633583
./datasets/val/0_real/2672_8.png,0,0.0006851983489468694
./datasets/val/0_real/2672_9.png,0,1.1472859114292078e-05
./datasets/val/0_real/2673_0.png,0,0.000364223204087466
./datasets/val/0_real/2673_1.png,0,0.0012890980578958988
./datasets/val/0_real/2673_2.png,0,0.14668966829776764
./datasets/val/0_real/2673_3.png,0,0.011152687482535839
./datasets/val/0_real/2673_4.png,0,0.0034122795332223177
./datasets/val/0_real/2673_5.png,0,0.0033043406438082457
./datasets/val/0_real/2673_6.png,0,0.0007367050857283175
./datasets/val/0_real/2673_7.png,0,0.04115411266684532
./datasets/val/0_real/2673_8.png,0,0.003684539580717683
./datasets/val/0_real/2673_9.png,0,0.1586700975894928
./datasets/val/0_real/2674_0.png,0,0.004152022302150726
./datasets/val/0_real/2674_1.png,0,0.0026438042987138033
./datasets/val/0_real/2674_2.png,0,7.142752292566001e-05
./datasets/val/0_real/2674_3.png,0,0.00482844328507781
./datasets/val/0_real/2674_4.png,0,0.004234982188791037
./datasets/val/0_real/2674_5.png,0,9.8485897979117e-06
./datasets/val/0_real/2674_6.png,0,0.011395609937608242
./datasets/val/0_real/2674_7.png,0,0.10025671124458313
./datasets/val/0_real/2674_8.png,0,0.0020383833907544613
./datasets/val/0_real/2674_9.png,0,0.0040547726675868034
./datasets/val/0_real/2675_0.png,0,0.0019470526603981853
./datasets/val/0_real/2675_1.png,0,0.003838350297883153
./datasets/val/0_real/2675_2.png,0,0.005342698190361261
./datasets/val/0_real/2675_3.png,0,0.005919161252677441
./datasets/val/0_real/2675_4.png,0,0.009020543657243252
./datasets/val/0_real/2675_5.png,0,0.0011252262629568577
./datasets/val/0_real/2675_6.png,0,0.0025417576543986797
./datasets/val/0_real/306_9.png,0,0.014322731643915176
./datasets/val/0_real/307_3.png,0,0.00038951789611019194
./datasets/val/0_real/307_7.png,0,8.552606595912948e-05
./datasets/val/0_real/308_1.png,0,0.01769808493554592
./datasets/val/0_real/308_5.png,0,0.00390995480120182
./datasets/val/0_real/308_9.png,0,0.005776709411293268
./datasets/val/0_real/309_3.png,0,0.005430460441857576
./datasets/val/0_real/309_7.png,0,0.0032464186660945415
./datasets/val/0_real/310_1.png,0,0.01078053843230009
./datasets/val/0_real/310_5.png,0,0.004265952855348587
./datasets/val/0_real/310_9.png,0,0.05266458913683891
./datasets/val/0_real/311_3.png,0,0.007590943481773138
./datasets/val/0_real/311_7.png,0,0.00884330365806818
./datasets/val/0_real/312_1.png,0,0.00645413575693965
./datasets/val/0_real/312_5.png,0,0.008688983507454395
./datasets/val/0_real/312_9.png,0,0.0036964090541005135
./datasets/val/0_real/313_3.png,0,0.002439923584461212
./datasets/val/0_real/313_7.png,0,0.0030933895613998175
./datasets/val/0_real/314_1.png,0,0.0072056008502841
./datasets/val/0_real/314_5.png,0,0.009518025442957878
./datasets/val/0_real/314_9.png,0,0.004487461876124144
./datasets/val/0_real/315_3.png,0,0.0004581682733260095
./datasets/val/0_real/315_7.png,0,0.0002599925210233778
./datasets/val/0_real/316_1.png,0,0.0011833913158625364
./datasets/val/0_real/316_5.png,0,0.0005780024803243577
./datasets/val/0_real/316_9.png,0,0.00010520299838390201
./datasets/val/0_real/317_3.png,0,5.6585657148389146e-05
./datasets/val/0_real/317_7.png,0,0.00199273438192904
./datasets/val/0_real/318_1.png,0,0.0015071615343913436
./datasets/val/0_real/318_5.png,0,0.00039170371019281447
./datasets/val/0_real/318_9.png,0,0.00031307307654060423
./datasets/val/0_real/319_3.png,0,0.001219238038174808
./datasets/val/0_real/319_7.png,0,1.824117498472333e-05
./datasets/val/0_real/320_1.png,0,0.0017137358663603663
./datasets/val/0_real/320_5.png,0,0.0003129805263597518
./datasets/val/0_real/320_9.png,0,0.0034569748677313328
./datasets/val/0_real/321_3.png,0,0.004628424067050219
./datasets/val/0_real/321_7.png,0,0.0010298795532435179
./datasets/val/0_real/322_1.png,0,2.6797710233950056e-05
./datasets/val/0_real/322_5.png,0,0.00829601101577282
./datasets/val/0_real/322_9.png,0,0.0006138415192253888
./datasets/val/0_real/323_3.png,0,0.011245436035096645
./datasets/val/0_real/349_2.png,0,1.5088583040778758e-06
./datasets/val/0_real/349_3.png,0,1.5128008271858562e-05
./datasets/val/0_real/349_6.png,0,3.532207847456448e-05
./datasets/val/0_real/349_7.png,0,4.026030183013063e-06
./datasets/val/0_real/350_0.png,0,0.000675035931635648
./datasets/val/0_real/350_1.png,0,0.018623588606715202
./datasets/val/0_real/350_4.png,0,8.739159238757566e-05
./datasets/val/0_real/350_5.png,0,0.00020065548596903682
./datasets/val/0_real/350_8.png,0,0.0005238301237113774
./datasets/val/0_real/350_9.png,0,0.0006614833837375045
./datasets/val/0_real/351_2.png,0,5.9270878409734e-06
./datasets/val/0_real/351_3.png,0,0.0003943116753362119
./datasets/val/0_real/351_6.png,0,3.955098861752049e-07
./datasets/val/0_real/351_7.png,0,4.941887527820654e-05
./datasets/val/0_real/352_0.png,0,5.646669524139725e-05
./datasets/val/0_real/352_1.png,0,9.47099324548617e-05
./datasets/val/0_real/352_4.png,0,1.4633467344538076e-06
./datasets/val/0_real/352_5.png,0,2.4947976271505468e-06
./datasets/val/0_real/352_8.png,0,5.906807473365916e-06
./datasets/val/0_real/353_0.png,0,0.00035062170354649425
./datasets/val/0_real/353_3.png,0,5.253747076494619e-06
./datasets/val/0_real/353_4.png,0,7.229877155623399e-06
./datasets/val/0_real/353_7.png,0,9.588756256562192e-06
./datasets/val/0_real/353_8.png,0,6.19922911937465e-06
./datasets/val/0_real/354_1.png,0,1.351260652882047e-05
./datasets/val/0_real/354_2.png,0,9.979982678487431e-06
./datasets/val/0_real/354_5.png,0,4.2218536691507325e-05
./datasets/val/0_real/354_6.png,0,0.0006254561012610793
./datasets/val/0_real/354_9.png,0,1.750459546201455e-06
./datasets/val/0_real/355_0.png,0,0.15066085755825043
./datasets/val/0_real/355_3.png,0,0.0023392587900161743
./datasets/val/0_real/355_4.png,0,0.008890204131603241
./datasets/val/0_real/355_7.png,0,0.046762265264987946
./datasets/val/0_real/355_8.png,0,0.008643168956041336
./datasets/val/0_real/356_1.png,0,0.03846847638487816
./datasets/val/0_real/356_2.png,0,0.02820536307990551
./datasets/val/0_real/356_5.png,0,0.01569337770342827
./datasets/val/0_real/356_6.png,0,0.5567591786384583
./datasets/val/0_real/356_9.png,0,0.1403748095035553
./datasets/val/0_real/357_0.png,0,0.0017879180377349257
./datasets/val/0_real/357_3.png,0,0.030782226473093033
./datasets/val/0_real/357_4.png,0,0.11071702092885971
./datasets/val/0_real/357_7.png,0,0.008584714494645596
./datasets/val/0_real/357_8.png,0,0.00522986613214016
./datasets/val/0_real/358_2.png,0,0.10613814741373062
./datasets/val/0_real/358_3.png,0,0.00766343018040061
./datasets/val/0_real/358_6.png,0,0.09752596169710159
./datasets/val/0_real/358_7.png,0,0.008166678249835968
./datasets/val/0_real/359_0.png,0,0.012432142160832882
./datasets/val/0_real/359_1.png,0,0.014054849743843079
./datasets/val/0_real/359_4.png,0,0.003472018288448453
./datasets/val/0_real/359_5.png,0,0.00889652967453003
./datasets/val/0_real/359_8.png,0,0.09407109767198563
./datasets/val/0_real/359_9.png,0,0.005397430621087551
./datasets/val/0_real/360_2.png,0,0.05676218494772911
./datasets/val/0_real/360_3.png,0,0.0036234543658792973
./datasets/val/0_real/360_6.png,0,0.008660136722028255
./datasets/val/0_real/360_7.png,0,0.004548192489892244
./datasets/val/0_real/361_0.png,0,0.046134643256664276
./datasets/val/0_real/361_1.png,0,0.007199606858193874
./datasets/val/0_real/361_4.png,0,0.015035204589366913
./datasets/val/0_real/361_5.png,0,0.42735305428504944
./datasets/val/0_real/361_8.png,0,0.2576916813850403
./datasets/val/0_real/361_9.png,0,0.004146546591073275
./datasets/val/0_real/362_2.png,0,0.001601871568709612
./datasets/val/0_real/362_3.png,0,0.052064865827560425
./datasets/val/0_real/362_6.png,0,0.016581011936068535
./datasets/val/0_real/362_7.png,0,0.03264215588569641
./datasets/val/0_real/363_0.png,0,0.009501217864453793
./datasets/val/0_real/363_1.png,0,0.006785990204662085
./datasets/val/0_real/363_4.png,0,0.004470601677894592
./datasets/val/0_real/363_5.png,0,0.032908305525779724
./datasets/val/0_real/363_8.png,0,0.011547400616109371
./datasets/val/0_real/363_9.png,0,0.06225802004337311
./datasets/val/0_real/364_2.png,0,0.10550425946712494
./datasets/val/0_real/364_3.png,0,0.04010024294257164
./datasets/val/0_real/364_6.png,0,0.014614001847803593
./datasets/val/0_real/364_7.png,0,0.08819123357534409
./datasets/val/0_real/365_2.png,0,0.013759749010205269
./datasets/val/0_real/365_3.png,0,0.0004474949382711202
./datasets/val/0_real/365_6.png,0,6.991619102336699e-06
./datasets/val/0_real/365_7.png,0,0.003982931841164827
./datasets/val/0_real/366_0.png,0,0.0413207933306694
./datasets/val/0_real/366_1.png,0,0.003425929229706526
./datasets/val/0_real/366_4.png,0,0.1021733433008194
./datasets/val/0_real/366_5.png,0,0.041627801954746246
./datasets/val/0_real/430_9.png,0,2.6401471586723346e-07
./datasets/val/0_real/431_0.png,0,1.0193076377618127e-05
./datasets/val/0_real/431_3.png,0,0.00020257243886590004
./datasets/val/0_real/431_4.png,0,3.997481599071762e-06
./datasets/val/0_real/431_7.png,0,3.67497733577693e-07
./datasets/val/0_real/431_8.png,0,1.9595277080952656e-06
./datasets/val/0_real/432_1.png,0,0.00014550430933013558
./datasets/val/0_real/432_2.png,0,1.6848100131028332e-05
./datasets/val/0_real/432_5.png,0,0.00019349099602550268
./datasets/val/0_real/432_6.png,0,0.00011593415547395125
./datasets/val/0_real/432_9.png,0,0.040643393993377686
./datasets/val/0_real/433_0.png,0,4.070424779456516e-07
./datasets/val/0_real/433_3.png,0,0.00012438063276931643
./datasets/val/0_real/433_4.png,0,0.004451184533536434
./datasets/val/0_real/433_7.png,0,0.00013298803241923451
./datasets/val/0_real/433_8.png,0,0.0003357920504640788
./datasets/val/0_real/434_1.png,0,2.9728669233008986e-06
./datasets/val/0_real/434_2.png,0,2.075379597954452e-05
./datasets/val/0_real/434_5.png,0,7.389886013697833e-05
./datasets/val/0_real/434_6.png,0,2.1665638996637426e-05
./datasets/val/0_real/434_9.png,0,1.778369005478453e-05
./datasets/val/0_real/435_0.png,0,4.078494384884834e-06
./datasets/val/0_real/435_3.png,0,0.0008770080748945475
./datasets/val/0_real/435_4.png,0,2.539248816901818e-05
./datasets/val/0_real/435_7.png,0,3.6863002605969086e-05
./datasets/val/0_real/435_8.png,0,1.0323345122742467e-05
./datasets/val/0_real/436_1.png,0,0.010172462090849876
./datasets/val/0_real/436_2.png,0,0.0001913497399073094
./datasets/val/0_real/436_5.png,0,3.5165056033292785e-05
./datasets/val/0_real/436_6.png,0,7.17685034032911e-05
./datasets/val/0_real/436_9.png,0,0.010519438423216343
./datasets/val/0_real/437_0.png,0,0.002955508651211858
./datasets/val/0_real/437_3.png,0,0.04712669178843498
./datasets/val/0_real/437_4.png,0,0.0018415518570691347
./datasets/val/0_real/437_7.png,0,0.0021665350068360567
./datasets/val/0_real/437_8.png,0,0.0009712656028568745
./datasets/val/0_real/502_3.png,0,0.0091513367369771
./datasets/val/0_real/502_4.png,0,0.05787673220038414
./datasets/val/0_real/502_7.png,0,0.03419822081923485
./datasets/val/0_real/502_8.png,0,0.6016877889633179
./datasets/val/0_real/503_1.png,0,0.0011334997834637761
./datasets/val/0_real/503_2.png,0,0.0019054317381232977
./datasets/val/0_real/503_5.png,0,0.004965146537870169
./datasets/val/0_real/503_6.png,0,0.005284031853079796
./datasets/val/0_real/503_9.png,0,0.004738682880997658
./datasets/val/0_real/504_0.png,0,0.0826292634010315
./datasets/val/0_real/504_3.png,0,0.014241204597055912
./datasets/val/0_real/504_4.png,0,0.001994247315451503
./datasets/val/0_real/504_7.png,0,0.13987022638320923
./datasets/val/0_real/504_8.png,0,0.011410440318286419
./datasets/val/0_real/505_1.png,0,0.000768556201364845
./datasets/val/0_real/505_2.png,0,0.0001441209897166118
./datasets/val/0_real/505_5.png,0,9.111108374781907e-05
./datasets/val/0_real/505_6.png,0,0.0002159315044991672
./datasets/val/0_real/505_9.png,0,0.0008993426454253495
./datasets/val/0_real/506_0.png,0,0.02474551647901535
./datasets/val/0_real/506_3.png,0,0.009713350795209408
./datasets/val/0_real/506_4.png,0,0.014560004696249962
./datasets/val/0_real/506_7.png,0,0.0028415729757398367
./datasets/val/0_real/506_8.png,0,0.003924534190446138
./datasets/val/0_real/507_1.png,0,0.02426467090845108
./datasets/val/0_real/507_2.png,0,0.0005214068805798888
./datasets/val/0_real/507_5.png,0,0.03311288356781006
./datasets/val/0_real/507_6.png,0,0.0043226019479334354
./datasets/val/0_real/507_9.png,0,0.00945841334760189
./datasets/val/0_real/508_0.png,0,0.0017464634729549289
./datasets/val/0_real/508_3.png,0,0.09175312519073486
./datasets/val/0_real/508_4.png,0,0.018188752233982086
./datasets/val/0_real/508_7.png,0,0.0019744497258216143
./datasets/val/0_real/508_8.png,0,0.002934700809419155
./datasets/val/0_real/509_1.png,0,0.004517012741416693
./datasets/val/0_real/509_2.png,0,0.020101267844438553
./datasets/val/0_real/509_5.png,0,0.009928788989782333
./datasets/val/0_real/509_6.png,0,0.008376820012927055
./datasets/val/0_real/509_9.png,0,0.011639135889708996
./datasets/val/0_real/510_0.png,0,0.015502555295825005
./datasets/val/0_real/510_3.png,0,0.2618773579597473
./datasets/val/0_real/510_4.png,0,0.03259383141994476
./datasets/val/0_real/510_7.png,0,0.05935738608241081
./datasets/val/0_real/510_8.png,0,0.02097129262983799
./datasets/val/0_real/511_1.png,0,0.004650488030165434
./datasets/val/0_real/511_2.png,0,0.023630980402231216
./datasets/val/0_real/511_5.png,0,0.0198968593031168
./datasets/val/0_real/511_6.png,0,0.019520649686455727
./datasets/val/0_real/511_9.png,0,0.021292278543114662
./datasets/val/0_real/512_0.png,0,0.0004649668117053807
./datasets/val/0_real/512_3.png,0,0.004560586530715227
./datasets/val/0_real/512_4.png,0,0.0013703879667446017
./datasets/val/0_real/512_7.png,0,0.004988980479538441
./datasets/val/0_real/512_8.png,0,0.004670246969908476
./datasets/val/0_real/55_0.png,0,1.7226051568286493e-05
./datasets/val/0_real/55_1.png,0,0.0001263619924429804
./datasets/val/0_real/55_4.png,0,1.1045905011997093e-05
./datasets/val/0_real/55_5.png,0,3.906495840055868e-05
./datasets/val/0_real/55_8.png,0,5.8126181102124974e-05
./datasets/val/0_real/55_9.png,0,9.335917275166139e-05
./datasets/val/0_real/56_2.png,0,2.4741870220168494e-05
./datasets/val/0_real/56_3.png,0,1.1818960047094151e-05
./datasets/val/0_real/591_6.png,0,2.4622570435894886e-06
./datasets/val/0_real/591_7.png,0,5.121166850585723e-06
./datasets/val/0_real/591_8.png,0,0.00014488724991679192
./datasets/val/0_real/592_1.png,0,1.626662924536504e-05
./datasets/val/0_real/592_2.png,0,6.980696343816817e-05
./datasets/val/0_real/592_3.png,0,4.158357478445396e-05
./datasets/val/0_real/592_5.png,0,1.162145326816244e-05
./datasets/val/0_real/592_6.png,0,0.00010611987090669572
./datasets/val/0_real/592_7.png,0,0.0001520760852145031
./datasets/val/0_real/592_9.png,0,0.00013722987205255777
./datasets/val/0_real/593_0.png,0,0.01515085157006979
./datasets/val/0_real/593_1.png,0,0.00017608322377782315
./datasets/val/0_real/593_3.png,0,0.015330190770328045
./datasets/val/0_real/593_4.png,0,0.012939819134771824
./datasets/val/0_real/593_5.png,0,0.0006958717713132501
./datasets/val/0_real/593_7.png,0,0.0007846652297303081
./datasets/val/0_real/594_1.png,0,0.025107627734541893
./datasets/val/0_real/594_5.png,0,0.0222978163510561
./datasets/val/0_real/594_9.png,0,0.07189067453145981
./datasets/val/0_real/595_3.png,0,0.004353433847427368
./datasets/val/0_real/595_7.png,0,0.0005528392503038049
./datasets/val/0_real/596_1.png,0,0.0005793419550172985
./datasets/val/0_real/596_5.png,0,0.0017427396960556507
./datasets/val/0_real/596_9.png,0,0.006461086217314005
./datasets/val/0_real/597_3.png,0,0.0011994426604360342
./datasets/val/0_real/597_7.png,0,0.0066079734824597836
./datasets/val/0_real/598_1.png,0,0.0027107216883450747
./datasets/val/0_real/598_5.png,0,0.010882553644478321
./datasets/val/0_real/598_9.png,0,0.02135656587779522
./datasets/val/0_real/599_3.png,0,0.0017732270061969757
./datasets/val/0_real/599_7.png,0,0.016337353736162186
./datasets/val/0_real/600_1.png,0,0.015229150652885437
./datasets/val/0_real/600_5.png,0,0.0017081114929169416
./datasets/val/0_real/600_9.png,0,0.0015933150425553322
./datasets/val/0_real/601_3.png,0,0.004682397935539484
./datasets/val/0_real/601_7.png,0,0.0005222726031206548
./datasets/val/0_real/602_1.png,0,0.0006926102796569467
./datasets/val/0_real/602_5.png,0,0.0003614391025621444
./datasets/val/0_real/602_9.png,0,0.1602877378463745
./datasets/val/0_real/603_3.png,0,0.00047219955013133585
./datasets/val/0_real/603_7.png,0,0.0018227233085781336
./datasets/val/0_real/604_1.png,0,0.003939613234251738
./datasets/val/0_real/604_5.png,0,0.010617941617965698
./datasets/val/0_real/604_9.png,0,0.0010095046600326896
./datasets/val/0_real/605_3.png,0,0.00022758152044843882
./datasets/val/0_real/605_7.png,0,3.878810093738139e-05
./datasets/val/0_real/606_1.png,0,0.0005301832570694387
./datasets/val/0_real/606_5.png,0,0.00022801612794864923
./datasets/val/0_real/606_9.png,0,0.01049530878663063
./datasets/val/0_real/607_3.png,0,0.0002563867310527712
./datasets/val/0_real/607_7.png,0,0.00025919455219991505
./datasets/val/0_real/608_1.png,0,0.001911034225486219
./datasets/val/0_real/608_5.png,0,0.00017306755762547255
./datasets/val/0_real/608_9.png,0,0.0016898103058338165
./datasets/val/0_real/609_3.png,0,0.003188138594850898
./datasets/val/0_real/609_7.png,0,0.00044533429900184274
./datasets/val/0_real/610_1.png,0,5.24865863553714e-05
./datasets/val/0_real/610_5.png,0,0.0001178101883851923
./datasets/val/0_real/648_1.png,0,0.0282586719840765
./datasets/val/0_real/648_2.png,0,0.015763966366648674
./datasets/val/0_real/648_5.png,0,0.0015415980014950037
./datasets/val/0_real/648_6.png,0,0.003400803543627262
./datasets/val/0_real/648_9.png,0,0.006992532406002283
./datasets/val/0_real/649_0.png,0,0.004941627848893404
./datasets/val/0_real/649_3.png,0,0.016794929280877113
./datasets/val/0_real/649_4.png,0,0.014465094543993473
./datasets/val/0_real/649_7.png,0,0.0004116390482522547
./datasets/val/0_real/649_8.png,0,0.0005478023667819798
./datasets/val/0_real/650_1.png,0,0.00019711114873643965
./datasets/val/0_real/650_2.png,0,0.0003685675037559122
./datasets/val/0_real/650_5.png,0,0.00030501838773489
./datasets/val/0_real/650_6.png,0,6.714971823384985e-05
./datasets/val/0_real/650_9.png,0,0.007094762288033962
./datasets/val/0_real/651_0.png,0,0.0017795253079384565
./datasets/val/0_real/651_3.png,0,0.0014170868089422584
./datasets/val/0_real/651_4.png,0,0.006555858533829451
./datasets/val/0_real/651_7.png,0,0.00023764479556120932
./datasets/val/0_real/651_8.png,0,0.010058511048555374
./datasets/val/0_real/652_1.png,0,0.0053242952562868595
./datasets/val/0_real/652_2.png,0,0.0015044285682961345
./datasets/val/0_real/652_5.png,0,0.00029229323263280094
./datasets/val/0_real/652_6.png,0,0.0010652265045791864
./datasets/val/0_real/652_9.png,0,0.013262487947940826
./datasets/val/0_real/653_0.png,0,0.008328205905854702
./datasets/val/0_real/653_3.png,0,0.0034721570555120707
./datasets/val/0_real/653_4.png,0,0.012480364181101322
./datasets/val/0_real/653_7.png,0,0.0014505002181977034
./datasets/val/0_real/653_8.png,0,0.013189167715609074
./datasets/val/0_real/654_1.png,0,0.12581130862236023
./datasets/val/0_real/654_2.png,0,0.032729845494031906
./datasets/val/0_real/654_5.png,0,0.054639555513858795
./datasets/val/0_real/654_6.png,0,0.005344314966350794
./datasets/val/0_real/654_9.png,0,0.001621852396056056
./datasets/val/0_real/655_0.png,0,0.004000798799097538
./datasets/val/0_real/655_3.png,0,0.009757689200341702
./datasets/val/0_real/655_4.png,0,0.04515188932418823
./datasets/val/0_real/656_0.png,0,0.0022663322743028402
./datasets/val/0_real/656_1.png,0,0.026287294924259186
./datasets/val/0_real/656_4.png,0,0.002440202981233597
./datasets/val/0_real/656_5.png,0,0.01648925058543682
./datasets/val/0_real/656_8.png,0,0.0004353706899564713
./datasets/val/0_real/656_9.png,0,0.0006309821037575603
./datasets/val/0_real/657_2.png,0,0.009978444315493107
./datasets/val/0_real/657_3.png,0,0.003332445863634348
./datasets/val/0_real/657_6.png,0,0.0015006019966676831
./datasets/val/0_real/657_7.png,0,0.010170896537601948
./datasets/val/0_real/658_0.png,0,0.04133225604891777
./datasets/val/0_real/658_1.png,0,0.007266704924404621
./datasets/val/0_real/659_0.png,0,0.0004302622692193836
./datasets/val/0_real/659_1.png,0,0.00022719234402757138
./datasets/val/0_real/659_4.png,0,0.008311155252158642
./datasets/val/0_real/659_5.png,0,0.0020386434625834227
./datasets/val/0_real/659_8.png,0,0.0025743625592440367
./datasets/val/0_real/659_9.png,0,0.00026894526672549546
./datasets/val/0_real/660_2.png,0,0.0005799761856906116
./datasets/val/0_real/660_3.png,0,0.000805023533757776
./datasets/val/0_real/660_6.png,0,0.00894782692193985
./datasets/val/0_real/660_7.png,0,0.011001729406416416
./datasets/val/0_real/661_0.png,0,0.015664340928196907
./datasets/val/0_real/661_1.png,0,0.0007211355259642005
./datasets/val/0_real/661_4.png,0,0.03870975971221924
./datasets/val/0_real/661_5.png,0,0.0002482575364410877
./datasets/val/0_real/661_8.png,0,0.008974055759608746
./datasets/val/0_real/661_9.png,0,0.028450211510062218
./datasets/val/0_real/662_2.png,0,0.010537052527070045
./datasets/val/0_real/662_3.png,0,0.0005035634967498481
./datasets/val/0_real/662_6.png,0,0.18248350918293
./datasets/val/0_real/662_7.png,0,0.0003339794639032334
./datasets/val/0_real/663_0.png,0,0.020593570545315742
./datasets/val/0_real/663_1.png,0,0.005932332016527653
./datasets/val/0_real/663_4.png,0,0.011013762094080448
./datasets/val/0_real/663_5.png,0,0.003827553242444992
./datasets/val/0_real/663_8.png,0,0.00015208739205263555
./datasets/val/0_real/663_9.png,0,0.046952273696660995
./datasets/val/0_real/664_2.png,0,0.006526097189635038
./datasets/val/0_real/664_3.png,0,0.009601917117834091
./datasets/val/0_real/664_6.png,0,0.0004521225346252322
./datasets/val/0_real/664_7.png,0,0.0008586342446506023
./datasets/val/0_real/665_0.png,0,8.525320299668238e-05
./datasets/val/0_real/665_1.png,0,0.01932278648018837
./datasets/val/0_real/665_4.png,0,0.0020136702805757523
./datasets/val/0_real/665_5.png,0,0.009221795946359634
./datasets/val/0_real/665_8.png,0,0.0055507514625787735
./datasets/val/0_real/665_9.png,0,0.003152598859742284
