path,label,score
./datasets/val/0_real/2474_7.png,0,0.159698486328125
./datasets/val/0_real/2474_8.png,0,0.2569212317466736
./datasets/val/0_real/2474_9.png,0,0.48708415031433105
./datasets/val/0_real/2507_1.png,0,0.6118079423904419
./datasets/val/0_real/2507_2.png,0,0.5526314377784729
./datasets/val/0_real/2507_3.png,0,0.30937665700912476
./datasets/val/0_real/2507_4.png,0,0.5836292505264282
./datasets/val/0_real/2507_5.png,0,0.3218799829483032
./datasets/val/0_real/2507_6.png,0,0.4992724657058716
./datasets/val/0_real/2507_7.png,0,0.7351395487785339
./datasets/val/0_real/2507_8.png,0,0.5108043551445007
./datasets/val/0_real/2507_9.png,0,0.6220932602882385
./datasets/val/0_real/2508_0.png,0,0.6650571823120117
./datasets/val/0_real/2508_1.png,0,0.7477840781211853
./datasets/val/0_real/2508_2.png,0,0.5399301052093506
./datasets/val/0_real/2508_3.png,0,0.7791368365287781
./datasets/val/0_real/2508_4.png,0,0.30999523401260376
./datasets/val/0_real/2508_5.png,0,0.19083532691001892
./datasets/val/0_real/2508_6.png,0,0.19780200719833374
./datasets/val/0_real/2508_7.png,0,0.549261212348938
./datasets/val/0_real/2508_8.png,0,0.6073092818260193
./datasets/val/0_real/2508_9.png,0,0.7416781783103943
./datasets/val/0_real/2509_0.png,0,0.2978712320327759
./datasets/val/0_real/2509_1.png,0,0.027235066518187523
./datasets/val/0_real/2509_2.png,0,0.15707381069660187
./datasets/val/0_real/2509_3.png,0,0.2306307852268219
./datasets/val/0_real/2509_4.png,0,0.48684296011924744
./datasets/val/0_real/2651_8.png,0,0.20410504937171936
./datasets/val/0_real/2651_9.png,0,0.1803637444972992
./datasets/val/0_real/2652_0.png,0,0.0823962390422821
./datasets/val/0_real/2652_2.png,0,0.0639413520693779
./datasets/val/0_real/2652_3.png,0,0.07541719079017639
./datasets/val/0_real/2652_4.png,0,0.3298625648021698
./datasets/val/0_real/2652_6.png,0,0.32981836795806885
./datasets/val/0_real/2652_7.png,0,0.30327895283699036
./datasets/val/0_real/2652_8.png,0,0.0032781667541712523
./datasets/val/0_real/2653_0.png,0,0.1202620342373848
./datasets/val/0_real/2653_1.png,0,0.04506908357143402
./datasets/val/0_real/2653_2.png,0,0.010114802047610283
./datasets/val/0_real/2653_4.png,0,0.04807678982615471
./datasets/val/0_real/2653_5.png,0,0.11940774321556091
./datasets/val/0_real/2653_6.png,0,0.059330638498067856
./datasets/val/0_real/2654_1.png,0,0.06510324776172638
./datasets/val/0_real/2654_2.png,0,0.02360633574426174
./datasets/val/0_real/2654_3.png,0,0.2521100342273712
./datasets/val/0_real/2668_4.png,0,0.5108345746994019
./datasets/val/0_real/2668_5.png,0,0.27360039949417114
./datasets/val/0_real/2668_6.png,0,0.6636074781417847
./datasets/val/0_real/2668_7.png,0,0.6676382422447205
./datasets/val/0_real/2668_8.png,0,0.3519265949726105
./datasets/val/0_real/2668_9.png,0,0.22940851747989655
./datasets/val/0_real/2669_0.png,0,0.1811283379793167
./datasets/val/0_real/2669_1.png,0,0.14477649331092834
./datasets/val/0_real/2669_2.png,0,0.12564226984977722
./datasets/val/0_real/2669_3.png,0,0.053467411547899246
./datasets/val/0_real/2669_4.png,0,0.12416864186525345
./datasets/val/0_real/2669_5.png,0,0.4033500552177429
./datasets/val/0_real/2669_6.png,0,0.10928796976804733
./datasets/val/0_real/2669_7.png,0,0.11285033822059631
./datasets/val/0_real/2669_8.png,0,0.022402266040444374
./datasets/val/0_real/2669_9.png,0,0.11136636137962341
./datasets/val/0_real/2670_0.png,0,0.020541172474622726
./datasets/val/0_real/2670_1.png,0,0.1047932580113411
./datasets/val/0_real/2670_2.png,0,0.03573001176118851
./datasets/val/0_real/2670_3.png,0,0.16844825446605682
./datasets/val/0_real/2670_4.png,0,0.2824879586696625
./datasets/val/0_real/2670_5.png,0,0.009792634285986423
./datasets/val/0_real/2670_6.png,0,0.22046029567718506
./datasets/val/0_real/2670_7.png,0,0.032763149589300156
./datasets/val/0_real/2670_8.png,0,0.10215798020362854
./datasets/val/0_real/2671_0.png,0,0.22652047872543335
./datasets/val/0_real/2671_1.png,0,0.15894834697246552
./datasets/val/0_real/2671_2.png,0,0.1391511708498001
./datasets/val/0_real/2671_3.png,0,0.264635294675827
./datasets/val/0_real/2671_4.png,0,0.067213274538517
./datasets/val/0_real/2671_5.png,0,0.014912310056388378
./datasets/val/0_real/2671_6.png,0,0.10752415657043457
./datasets/val/0_real/2671_7.png,0,0.3267451226711273
./datasets/val/0_real/2671_8.png,0,0.1692366600036621
./datasets/val/0_real/2671_9.png,0,0.7608851790428162
./datasets/val/0_real/2672_0.png,0,0.4185386598110199
./datasets/val/0_real/2672_1.png,0,0.2512747347354889
./datasets/val/0_real/2672_2.png,0,0.042577870190143585
./datasets/val/0_real/2672_3.png,0,0.0949290320277214
./datasets/val/0_real/2672_4.png,0,0.15103603899478912
./datasets/val/0_real/2672_5.png,0,0.20288485288619995
./datasets/val/0_real/2672_6.png,0,0.0785372406244278
./datasets/val/0_real/2672_7.png,0,0.07472344487905502
./datasets/val/0_real/2672_8.png,0,0.23541255295276642
./datasets/val/0_real/2672_9.png,0,0.23274026811122894
./datasets/val/0_real/2673_0.png,0,0.10342545062303543
./datasets/val/0_real/2673_1.png,0,0.0711069405078888
./datasets/val/0_real/2673_2.png,0,0.07632089406251907
./datasets/val/0_real/2673_3.png,0,0.036434561014175415
./datasets/val/0_real/2673_4.png,0,0.081119604408741
./datasets/val/0_real/2673_5.png,0,0.08214013278484344
./datasets/val/0_real/2673_6.png,0,0.11350254714488983
./datasets/val/0_real/2673_7.png,0,0.09167805314064026
./datasets/val/0_real/2673_8.png,0,0.10039843618869781
./datasets/val/0_real/2673_9.png,0,0.436845064163208
./datasets/val/0_real/2674_0.png,0,0.15472406148910522
./datasets/val/0_real/2674_1.png,0,0.1820596605539322
./datasets/val/0_real/2674_2.png,0,0.017390919849276543
./datasets/val/0_real/2674_3.png,0,0.05064386874437332
./datasets/val/0_real/2674_4.png,0,0.04040054231882095
./datasets/val/0_real/2674_5.png,0,0.02127509005367756
./datasets/val/0_real/2674_6.png,0,0.05693913251161575
./datasets/val/0_real/2674_7.png,0,0.07643524557352066
./datasets/val/0_real/2674_8.png,0,0.1864040642976761
./datasets/val/0_real/2674_9.png,0,0.14693905413150787
./datasets/val/0_real/2675_0.png,0,0.07658331841230392
./datasets/val/0_real/2675_1.png,0,0.3582024872303009
./datasets/val/0_real/2675_2.png,0,0.26682260632514954
./datasets/val/0_real/2675_3.png,0,0.2730385661125183
./datasets/val/0_real/2675_4.png,0,0.1766522228717804
./datasets/val/0_real/2675_5.png,0,0.036907900124788284
./datasets/val/0_real/2675_6.png,0,0.1330125480890274
./datasets/val/0_real/306_9.png,0,0.8210126161575317
./datasets/val/0_real/307_3.png,0,0.5622280836105347
./datasets/val/0_real/307_7.png,0,0.17426346242427826
./datasets/val/0_real/308_1.png,0,0.5823530554771423
./datasets/val/0_real/308_5.png,0,0.5156563520431519
./datasets/val/0_real/308_9.png,0,0.39452412724494934
./datasets/val/0_real/309_3.png,0,0.30724409222602844
./datasets/val/0_real/309_7.png,0,0.5228186845779419
./datasets/val/0_real/310_1.png,0,0.5381345152854919
./datasets/val/0_real/310_5.png,0,0.4540114402770996
./datasets/val/0_real/310_9.png,0,0.6007434725761414
./datasets/val/0_real/311_3.png,0,0.7654650211334229
./datasets/val/0_real/311_7.png,0,0.7515019774436951
./datasets/val/0_real/312_1.png,0,0.6561555862426758
./datasets/val/0_real/312_5.png,0,0.3568737208843231
./datasets/val/0_real/312_9.png,0,0.3207380771636963
./datasets/val/0_real/313_3.png,0,0.4978628158569336
./datasets/val/0_real/313_7.png,0,0.5851359963417053
./datasets/val/0_real/314_1.png,0,0.8080976009368896
./datasets/val/0_real/314_5.png,0,0.6330434679985046
./datasets/val/0_real/314_9.png,0,0.6304013729095459
./datasets/val/0_real/315_3.png,0,0.9055300951004028
./datasets/val/0_real/315_7.png,0,0.5182613134384155
./datasets/val/0_real/316_1.png,0,0.6645253896713257
./datasets/val/0_real/316_5.png,0,0.5880289673805237
./datasets/val/0_real/316_9.png,0,0.5041095018386841
./datasets/val/0_real/317_3.png,0,0.4651211202144623
./datasets/val/0_real/317_7.png,0,0.7885700464248657
./datasets/val/0_real/318_1.png,0,0.5650269389152527
./datasets/val/0_real/318_5.png,0,0.4951247274875641
./datasets/val/0_real/318_9.png,0,0.4470024108886719
./datasets/val/0_real/319_3.png,0,0.6110536456108093
./datasets/val/0_real/319_7.png,0,0.416422575712204
./datasets/val/0_real/320_1.png,0,0.7232033014297485
./datasets/val/0_real/320_5.png,0,0.6224130392074585
./datasets/val/0_real/320_9.png,0,0.3793332576751709
./datasets/val/0_real/321_3.png,0,0.46512657403945923
./datasets/val/0_real/321_7.png,0,0.54628986120224
./datasets/val/0_real/322_1.png,0,0.10468905419111252
./datasets/val/0_real/322_5.png,0,0.8296828269958496
./datasets/val/0_real/322_9.png,0,0.7328062653541565
./datasets/val/0_real/323_3.png,0,0.6597318053245544
./datasets/val/0_real/349_2.png,0,0.10028699040412903
./datasets/val/0_real/349_3.png,0,0.35509371757507324
./datasets/val/0_real/349_6.png,0,0.2635081112384796
./datasets/val/0_real/349_7.png,0,0.15918006002902985
./datasets/val/0_real/350_0.png,0,0.5180740356445312
./datasets/val/0_real/350_1.png,0,0.7690436244010925
./datasets/val/0_real/350_4.png,0,0.28370970487594604
./datasets/val/0_real/350_5.png,0,0.5381420254707336
./datasets/val/0_real/350_8.png,0,0.8915412425994873
./datasets/val/0_real/350_9.png,0,0.7018976807594299
./datasets/val/0_real/351_2.png,0,0.020107131451368332
./datasets/val/0_real/351_3.png,0,0.2075151652097702
./datasets/val/0_real/351_6.png,0,0.038485731929540634
./datasets/val/0_real/351_7.png,0,0.3702838122844696
./datasets/val/0_real/352_0.png,0,0.21141211688518524
./datasets/val/0_real/352_1.png,0,0.5640748143196106
./datasets/val/0_real/352_4.png,0,0.22085052728652954
./datasets/val/0_real/352_5.png,0,0.19090086221694946
./datasets/val/0_real/352_8.png,0,0.16476888954639435
./datasets/val/0_real/353_0.png,0,0.3280930519104004
./datasets/val/0_real/353_3.png,0,0.14946550130844116
./datasets/val/0_real/353_4.png,0,0.10536988824605942
./datasets/val/0_real/353_7.png,0,0.1042565405368805
./datasets/val/0_real/353_8.png,0,0.07713670283555984
./datasets/val/0_real/354_1.png,0,0.345817893743515
./datasets/val/0_real/354_2.png,0,0.06707214564085007
./datasets/val/0_real/354_5.png,0,0.37386375665664673
./datasets/val/0_real/354_6.png,0,0.377903550863266
./datasets/val/0_real/354_9.png,0,0.0383610837161541
./datasets/val/0_real/355_0.png,0,0.2558899521827698
./datasets/val/0_real/355_3.png,0,0.046763334423303604
./datasets/val/0_real/355_4.png,0,0.130671888589859
./datasets/val/0_real/355_7.png,0,0.23370346426963806
./datasets/val/0_real/355_8.png,0,0.0527009479701519
./datasets/val/0_real/356_1.png,0,0.18770785629749298
./datasets/val/0_real/356_2.png,0,0.07744244486093521
./datasets/val/0_real/356_5.png,0,0.2826583683490753
./datasets/val/0_real/356_6.png,0,0.5058812499046326
./datasets/val/0_real/356_9.png,0,0.5782256126403809
./datasets/val/0_real/357_0.png,0,0.034080151468515396
./datasets/val/0_real/357_3.png,0,0.40392377972602844
./datasets/val/0_real/357_4.png,0,0.6433278322219849
./datasets/val/0_real/357_7.png,0,0.3139568567276001
./datasets/val/0_real/357_8.png,0,0.45098868012428284
./datasets/val/0_real/358_2.png,0,0.27178719639778137
./datasets/val/0_real/358_3.png,0,0.08381737768650055
./datasets/val/0_real/358_6.png,0,0.5264121294021606
./datasets/val/0_real/358_7.png,0,0.19709822535514832
./datasets/val/0_real/359_0.png,0,0.30867213010787964
./datasets/val/0_real/359_1.png,0,0.10979955643415451
./datasets/val/0_real/359_4.png,0,0.08494116365909576
./datasets/val/0_real/359_5.png,0,0.23962700366973877
./datasets/val/0_real/359_8.png,0,0.23619848489761353
./datasets/val/0_real/359_9.png,0,0.19751839339733124
./datasets/val/0_real/360_2.png,0,0.10204136371612549
./datasets/val/0_real/360_3.png,0,0.19609735906124115
./datasets/val/0_real/360_6.png,0,0.1177341639995575
./datasets/val/0_real/360_7.png,0,0.26426923274993896
./datasets/val/0_real/361_0.png,0,0.14661091566085815
./datasets/val/0_real/361_1.png,0,0.02048300765454769
./datasets/val/0_real/361_4.png,0,0.22292032837867737
./datasets/val/0_real/361_5.png,0,0.18796324729919434
./datasets/val/0_real/361_8.png,0,0.29076817631721497
./datasets/val/0_real/361_9.png,0,0.022189194336533546
./datasets/val/0_real/362_2.png,0,0.16872121393680573
./datasets/val/0_real/362_3.png,0,0.21762217581272125
./datasets/val/0_real/362_6.png,0,0.17420388758182526
./datasets/val/0_real/362_7.png,0,0.19407953321933746
./datasets/val/0_real/363_0.png,0,0.3513360023498535
./datasets/val/0_real/363_1.png,0,0.14513741433620453
./datasets/val/0_real/363_4.png,0,0.11890342086553574
./datasets/val/0_real/363_5.png,0,0.13290110230445862
./datasets/val/0_real/363_8.png,0,0.12715931236743927
./datasets/val/0_real/363_9.png,0,0.3495730459690094
./datasets/val/0_real/364_2.png,0,0.48083439469337463
./datasets/val/0_real/364_3.png,0,0.3929619789123535
./datasets/val/0_real/364_6.png,0,0.20585298538208008
./datasets/val/0_real/364_7.png,0,0.2891995310783386
./datasets/val/0_real/365_2.png,0,0.6304835677146912
./datasets/val/0_real/365_3.png,0,0.18345774710178375
./datasets/val/0_real/365_6.png,0,0.021245943382382393
./datasets/val/0_real/365_7.png,0,0.7356119155883789
./datasets/val/0_real/366_0.png,0,0.4757661521434784
./datasets/val/0_real/366_1.png,0,0.09595181047916412
./datasets/val/0_real/366_4.png,0,0.402167409658432
./datasets/val/0_real/366_5.png,0,0.34194591641426086
./datasets/val/0_real/430_9.png,0,0.0415073037147522
./datasets/val/0_real/431_0.png,0,0.08159390836954117
./datasets/val/0_real/431_3.png,0,0.25678545236587524
./datasets/val/0_real/431_4.png,0,0.11657071858644485
./datasets/val/0_real/431_7.png,0,0.015236410312354565
./datasets/val/0_real/431_8.png,0,0.01731044240295887
./datasets/val/0_real/432_1.png,0,0.4742735028266907
./datasets/val/0_real/432_2.png,0,0.1952541470527649
./datasets/val/0_real/432_5.png,0,0.4490068256855011
./datasets/val/0_real/432_6.png,0,0.2676205337047577
./datasets/val/0_real/432_9.png,0,0.6703962683677673
./datasets/val/0_real/433_0.png,0,0.11710913479328156
./datasets/val/0_real/433_3.png,0,0.08199074864387512
./datasets/val/0_real/433_4.png,0,0.3762291371822357
./datasets/val/0_real/433_7.png,0,0.11420293897390366
./datasets/val/0_real/433_8.png,0,0.12473642081022263
./datasets/val/0_real/434_1.png,0,0.04848470538854599
./datasets/val/0_real/434_2.png,0,0.048430584371089935
./datasets/val/0_real/434_5.png,0,0.07604408264160156
./datasets/val/0_real/434_6.png,0,0.02654905803501606
./datasets/val/0_real/434_9.png,0,0.020943889394402504
./datasets/val/0_real/435_0.png,0,0.030669156461954117
./datasets/val/0_real/435_3.png,0,0.33406826853752136
./datasets/val/0_real/435_4.png,0,0.03433137759566307
./datasets/val/0_real/435_7.png,0,0.06370839476585388
./datasets/val/0_real/435_8.png,0,0.04046351835131645
./datasets/val/0_real/436_1.png,0,0.7284247875213623
./datasets/val/0_real/436_2.png,0,0.35697731375694275
./datasets/val/0_real/436_5.png,0,0.4709879457950592
./datasets/val/0_real/436_6.png,0,0.0714980885386467
./datasets/val/0_real/436_9.png,0,0.41593778133392334
./datasets/val/0_real/437_0.png,0,0.8580280542373657
./datasets/val/0_real/437_3.png,0,0.6513025164604187
./datasets/val/0_real/437_4.png,0,0.42861509323120117
./datasets/val/0_real/437_7.png,0,0.5035675168037415
./datasets/val/0_real/437_8.png,0,0.46855029463768005
./datasets/val/0_real/502_3.png,0,0.3669498860836029
./datasets/val/0_real/502_4.png,0,0.4965471625328064
./datasets/val/0_real/502_7.png,0,0.6801209449768066
./datasets/val/0_real/502_8.png,0,0.836097002029419
./datasets/val/0_real/503_1.png,0,0.5326585173606873
./datasets/val/0_real/503_2.png,0,0.6268833875656128
./datasets/val/0_real/503_5.png,0,0.5467016696929932
./datasets/val/0_real/503_6.png,0,0.4019865095615387
./datasets/val/0_real/503_9.png,0,0.4058651626110077
./datasets/val/0_real/504_0.png,0,0.847368061542511
./datasets/val/0_real/504_3.png,0,0.42912405729293823
./datasets/val/0_real/504_4.png,0,0.26114892959594727
./datasets/val/0_real/504_7.png,0,0.8946905732154846
./datasets/val/0_real/504_8.png,0,0.6687899231910706
./datasets/val/0_real/505_1.png,0,0.46697622537612915
./datasets/val/0_real/505_2.png,0,0.3622846305370331
./datasets/val/0_real/505_5.png,0,0.2762882709503174
./datasets/val/0_real/505_6.png,0,0.1912180781364441
./datasets/val/0_real/505_9.png,0,0.08766031265258789
./datasets/val/0_real/506_0.png,0,0.5684174299240112
./datasets/val/0_real/506_3.png,0,0.5863611698150635
./datasets/val/0_real/506_4.png,0,0.7701066136360168
./datasets/val/0_real/506_7.png,0,0.3876808285713196
./datasets/val/0_real/506_8.png,0,0.521863579750061
./datasets/val/0_real/507_1.png,0,0.8637920618057251
./datasets/val/0_real/507_2.png,0,0.6476432681083679
./datasets/val/0_real/507_5.png,0,0.8209425210952759
./datasets/val/0_real/507_6.png,0,0.6041711568832397
./datasets/val/0_real/507_9.png,0,0.5564014911651611
./datasets/val/0_real/508_0.png,0,0.6520827412605286
./datasets/val/0_real/508_3.png,0,0.8102816939353943
./datasets/val/0_real/508_4.png,0,0.2311328947544098
./datasets/val/0_real/508_7.png,0,0.39036986231803894
./datasets/val/0_real/508_8.png,0,0.31805139780044556
./datasets/val/0_real/509_1.png,0,0.08161317557096481
./datasets/val/0_real/509_2.png,0,0.21829970180988312
./datasets/val/0_real/509_5.png,0,0.11537468433380127
./datasets/val/0_real/509_6.png,0,0.10262313485145569
./datasets/val/0_real/509_9.png,0,0.07132640480995178
./datasets/val/0_real/510_0.png,0,0.07333025336265564
./datasets/val/0_real/510_3.png,0,0.3799400329589844
./datasets/val/0_real/510_4.png,0,0.1532144397497177
./datasets/val/0_real/510_7.png,0,0.17681875824928284
./datasets/val/0_real/510_8.png,0,0.09833426028490067
./datasets/val/0_real/511_1.png,0,0.060213468968868256
./datasets/val/0_real/511_2.png,0,0.15620191395282745
./datasets/val/0_real/511_5.png,0,0.24378566443920135
./datasets/val/0_real/511_6.png,0,0.36740243434906006
./datasets/val/0_real/511_9.png,0,0.3335994780063629
./datasets/val/0_real/512_0.png,0,0.12848909199237823
./datasets/val/0_real/512_3.png,0,0.617052435874939
./datasets/val/0_real/512_4.png,0,0.5340696573257446
./datasets/val/0_real/512_7.png,0,0.5341073870658875
./datasets/val/0_real/512_8.png,0,0.5127239227294922
./datasets/val/0_real/55_0.png,0,0.13980402052402496
./datasets/val/0_real/55_1.png,0,0.43611040711402893
./datasets/val/0_real/55_4.png,0,0.23500171303749084
./datasets/val/0_real/55_5.png,0,0.27350687980651855
./datasets/val/0_real/55_8.png,0,0.21550332009792328
./datasets/val/0_real/55_9.png,0,0.27786025404930115
./datasets/val/0_real/56_2.png,0,0.1518661230802536
./datasets/val/0_real/56_3.png,0,0.31018075346946716
./datasets/val/0_real/591_6.png,0,0.004181447438895702
./datasets/val/0_real/591_7.png,0,0.015678411349654198
./datasets/val/0_real/591_8.png,0,0.20403510332107544
./datasets/val/0_real/592_1.png,0,0.02697460725903511
./datasets/val/0_real/592_2.png,0,0.12343643605709076
./datasets/val/0_real/592_3.png,0,0.23070943355560303
./datasets/val/0_real/592_5.png,0,0.03312647342681885
./datasets/val/0_real/592_6.png,0,0.04150274395942688
./datasets/val/0_real/592_7.png,0,0.014339416287839413
./datasets/val/0_real/592_9.png,0,0.031563159078359604
./datasets/val/0_real/593_0.png,0,0.06979569792747498
./datasets/val/0_real/593_1.png,0,0.10686570405960083
./datasets/val/0_real/593_3.png,0,0.33065736293792725
./datasets/val/0_real/593_4.png,0,0.13457761704921722
./datasets/val/0_real/593_5.png,0,0.24266484379768372
./datasets/val/0_real/593_7.png,0,0.43236735463142395
./datasets/val/0_real/594_1.png,0,0.5294856429100037
./datasets/val/0_real/594_5.png,0,0.5683903098106384
./datasets/val/0_real/594_9.png,0,0.6892450451850891
./datasets/val/0_real/595_3.png,0,0.2998097836971283
./datasets/val/0_real/595_7.png,0,0.16400668025016785
./datasets/val/0_real/596_1.png,0,0.06338367611169815
./datasets/val/0_real/596_5.png,0,0.351126104593277
./datasets/val/0_real/596_9.png,0,0.42032355070114136
./datasets/val/0_real/597_3.png,0,0.4305814206600189
./datasets/val/0_real/597_7.png,0,0.7424935102462769
./datasets/val/0_real/598_1.png,0,0.3404656648635864
./datasets/val/0_real/598_5.png,0,0.9106175303459167
./datasets/val/0_real/598_9.png,0,0.8781161904335022
./datasets/val/0_real/599_3.png,0,0.15066127479076385
./datasets/val/0_real/599_7.png,0,0.7330727577209473
./datasets/val/0_real/600_1.png,0,0.7729101777076721
./datasets/val/0_real/600_5.png,0,0.2667950689792633
./datasets/val/0_real/600_9.png,0,0.37605029344558716
./datasets/val/0_real/601_3.png,0,0.6053258180618286
./datasets/val/0_real/601_7.png,0,0.08660577237606049
./datasets/val/0_real/602_1.png,0,0.09610391408205032
./datasets/val/0_real/602_5.png,0,0.263051837682724
./datasets/val/0_real/602_9.png,0,0.7737894654273987
./datasets/val/0_real/603_3.png,0,0.26450762152671814
./datasets/val/0_real/603_7.png,0,0.54100501537323
./datasets/val/0_real/604_1.png,0,0.5641884207725525
./datasets/val/0_real/604_5.png,0,0.5238897800445557
./datasets/val/0_real/604_9.png,0,0.240743026137352
./datasets/val/0_real/605_3.png,0,0.3769918382167816
./datasets/val/0_real/605_7.png,0,0.06641855835914612
./datasets/val/0_real/606_1.png,0,0.19327586889266968
./datasets/val/0_real/606_5.png,0,0.6508769392967224
./datasets/val/0_real/606_9.png,0,0.5601212382316589
./datasets/val/0_real/607_3.png,0,0.4981541037559509
./datasets/val/0_real/607_7.png,0,0.10841942578554153
./datasets/val/0_real/608_1.png,0,0.19890323281288147
./datasets/val/0_real/608_5.png,0,0.601394534111023
./datasets/val/0_real/608_9.png,0,0.8947945833206177
./datasets/val/0_real/609_3.png,0,0.549838125705719
./datasets/val/0_real/609_7.png,0,0.45600977540016174
./datasets/val/0_real/610_1.png,0,0.296093225479126
./datasets/val/0_real/610_5.png,0,0.20174381136894226
./datasets/val/0_real/648_1.png,0,0.21541158854961395
./datasets/val/0_real/648_2.png,0,0.10677454620599747
./datasets/val/0_real/648_5.png,0,0.06502661108970642
./datasets/val/0_real/648_6.png,0,0.5005235075950623
./datasets/val/0_real/648_9.png,0,0.09212640672922134
./datasets/val/0_real/649_0.png,0,0.10030194371938705
./datasets/val/0_real/649_3.png,0,0.10055361688137054
./datasets/val/0_real/649_4.png,0,0.06520926207304001
./datasets/val/0_real/649_7.png,0,0.03224689140915871
./datasets/val/0_real/649_8.png,0,0.052830491214990616
./datasets/val/0_real/650_1.png,0,0.011129073798656464
./datasets/val/0_real/650_2.png,0,0.05239580571651459
./datasets/val/0_real/650_5.png,0,0.10642801970243454
./datasets/val/0_real/650_6.png,0,0.03717318922281265
./datasets/val/0_real/650_9.png,0,0.3439750373363495
./datasets/val/0_real/651_0.png,0,0.07035404443740845
./datasets/val/0_real/651_3.png,0,0.08093958348035812
./datasets/val/0_real/651_4.png,0,0.026105133816599846
./datasets/val/0_real/651_7.png,0,0.028993265703320503
./datasets/val/0_real/651_8.png,0,0.06928464770317078
./datasets/val/0_real/652_1.png,0,0.08323077112436295
./datasets/val/0_real/652_2.png,0,0.14753670990467072
./datasets/val/0_real/652_5.png,0,0.028164979070425034
./datasets/val/0_real/652_6.png,0,0.04753892123699188
./datasets/val/0_real/652_9.png,0,0.10114080458879471
./datasets/val/0_real/653_0.png,0,0.07324046641588211
./datasets/val/0_real/653_3.png,0,0.04768262431025505
./datasets/val/0_real/653_4.png,0,0.08232274651527405
./datasets/val/0_real/653_7.png,0,0.05372468754649162
./datasets/val/0_real/653_8.png,0,0.0893787369132042
./datasets/val/0_real/654_1.png,0,0.2868269383907318
./datasets/val/0_real/654_2.png,0,0.24665139615535736
./datasets/val/0_real/654_5.png,0,0.6594048142433167
./datasets/val/0_real/654_6.png,0,0.18171565234661102
./datasets/val/0_real/654_9.png,0,0.12576475739479065
./datasets/val/0_real/655_0.png,0,0.3528635501861572
./datasets/val/0_real/655_3.png,0,0.3298001289367676
./datasets/val/0_real/655_4.png,0,0.4053756892681122
./datasets/val/0_real/656_0.png,0,0.03947722166776657
./datasets/val/0_real/656_1.png,0,0.28011205792427063
./datasets/val/0_real/656_4.png,0,0.08975723385810852
./datasets/val/0_real/656_5.png,0,0.18668892979621887
./datasets/val/0_real/656_8.png,0,0.16746856272220612
./datasets/val/0_real/656_9.png,0,0.0963069498538971
./datasets/val/0_real/657_2.png,0,0.26931262016296387
./datasets/val/0_real/657_3.png,0,0.019139543175697327
./datasets/val/0_real/657_6.png,0,0.10429975390434265
./datasets/val/0_real/657_7.png,0,0.10396873205900192
./datasets/val/0_real/658_0.png,0,0.27911221981048584
./datasets/val/0_real/658_1.png,0,0.2697865068912506
./datasets/val/0_real/659_0.png,0,0.09540686011314392
./datasets/val/0_real/659_1.png,0,0.05818810686469078
./datasets/val/0_real/659_4.png,0,0.11743951588869095
./datasets/val/0_real/659_5.png,0,0.026925882324576378
./datasets/val/0_real/659_8.png,0,0.09987378865480423
./datasets/val/0_real/659_9.png,0,0.0660758838057518
./datasets/val/0_real/660_2.png,0,0.07661309838294983
./datasets/val/0_real/660_3.png,0,0.18887680768966675
./datasets/val/0_real/660_6.png,0,0.07528554648160934
./datasets/val/0_real/660_7.png,0,0.4415600597858429
./datasets/val/0_real/661_0.png,0,0.10950002074241638
./datasets/val/0_real/661_1.png,0,0.09912922233343124
./datasets/val/0_real/661_4.png,0,0.3771691918373108
./datasets/val/0_real/661_5.png,0,0.047886595129966736
./datasets/val/0_real/661_8.png,0,0.033720437437295914
./datasets/val/0_real/661_9.png,0,0.3025602698326111
./datasets/val/0_real/662_2.png,0,0.09601657092571259
./datasets/val/0_real/662_3.png,0,0.03656557947397232
./datasets/val/0_real/662_6.png,0,0.4455660581588745
./datasets/val/0_real/662_7.png,0,0.044283926486968994
./datasets/val/0_real/663_0.png,0,0.3392559885978699
./datasets/val/0_real/663_1.png,0,0.06482628732919693
./datasets/val/0_real/663_4.png,0,0.19310174882411957
./datasets/val/0_real/663_5.png,0,0.07835495471954346
./datasets/val/0_real/663_8.png,0,0.14150647819042206
./datasets/val/0_real/663_9.png,0,0.4417804181575775
./datasets/val/0_real/664_2.png,0,0.39951252937316895
./datasets/val/0_real/664_3.png,0,0.1866881400346756
./datasets/val/0_real/664_6.png,0,0.06874725967645645
./datasets/val/0_real/664_7.png,0,0.04876440763473511
./datasets/val/0_real/665_0.png,0,0.05235811695456505
./datasets/val/0_real/665_1.png,0,0.3626635670661926
./datasets/val/0_real/665_4.png,0,0.1720069944858551
./datasets/val/0_real/665_5.png,0,0.12180637568235397
./datasets/val/0_real/665_8.png,0,0.12563133239746094
./datasets/val/0_real/665_9.png,0,0.072705939412117
./datasets/val/0_real/666_2.png,0,0.12215892225503922
./datasets/val/0_real/666_3.png,0,0.09079979360103607
./datasets/val/0_real/666_6.png,0,0.26345789432525635
./datasets/val/0_real/666_7.png,0,0.06670917570590973
./datasets/val/0_real/667_0.png,0,0.04391897842288017
./datasets/val/0_real/667_1.png,0,0.06133956089615822
./datasets/val/0_real/667_4.png,0,0.015960561111569405
./datasets/val/0_real/667_5.png,0,0.09748225659132004
./datasets/val/0_real/667_8.png,0,0.02352691814303398
